Distance_(pixels),Gray_Value
0,160
1,160
2,161
3,160
4,159
5,160
6,159
7,156
8,157
9,159
10,160
11,159
12,160
13,161
14,161
15,159
16,159
17,160
18,160
19,161
20,160
21,159
22,161
23,168
24,173
25,165
26,142
27,105
28,64
29,40
30,29
31,27
32,25
33,22
34,22
35,22
36,22
37,22
38,22
39,23
40,23
41,24
42,24
43,25
44,26
45,39
46,71
47,112
48,145
49,163
50,168
51,165
52,162
53,161
54,159
55,160
56,161
57,162
58,158
59,159
60,167
61,174
62,173
63,151
64,110
65,69
66,41
67,29
68,26
69,25
70,22
71,21
72,21
73,21
74,21
75,22
76,22
77,22
78,23
79,24
80,25
81,26
82,37
83,67
84,110
85,144
86,164
87,170
88,165
89,163
90,162
91,161
92,161
93,163
94,163
95,162
96,161
97,165
98,175
99,177
100,159
101,119
102,73
103,41
104,29
105,26
106,24
107,22
108,21
109,21
110,21
111,20
112,21
113,21
114,23
115,24
116,25
117,25
118,27
119,37
120,67
121,110
122,146
123,166
124,170
125,167
126,163
127,160
128,162
129,161
130,161
131,161
132,160
133,160
134,162
135,164
136,163
137,162
138,162
139,161
140,162
141,162
142,163
143,163
144,162
145,161
146,161
147,163
148,163
149,163
150,162
151,161
152,162
153,162
154,163
