Distance_(pixels),Gray_Value
0,155
1,156
2,156
3,154
4,157
5,158
6,155
7,146
8,125
9,92
10,57
11,38
12,31
13,28
14,28
15,26
16,26
17,25
18,23
19,22
20,23
21,25
22,25
23,28
24,27
25,33
26,42
27,56
28,80
29,104
30,128
31,152
32,165
33,166
34,160
35,151
36,145
37,143
38,140
39,139
40,135
41,134
42,135
43,135
44,130
45,116
46,92
47,61
48,39
49,31
50,30
51,36
52,38
53,37
54,35
55,30
56,27
57,29
58,30
59,28
60,28
61,30
62,29
63,35
64,48
65,70
66,98
67,123
68,142
69,156
70,158
71,157
72,150
73,149
74,153
75,160
76,161
77,157
78,158
79,158
80,153
81,147
82,129
83,102
84,69
85,47
86,36
87,33
88,30
89,28
90,27
91,27
92,23
93,24
94,20
95,22
96,24
97,24
98,24
99,26
100,32
101,45
102,69
103,100
104,129
105,154
106,172
107,171
108,165
109,158
110,150
111,154
112,156
113,155
114,158
115,155
116,154
