Distance_(pixels),Gray_Value
0,160
1,159
2,160
3,163
4,162
5,157
6,156
7,160
8,162
9,158
10,156
11,163
12,163
13,125
14,57
15,17
16,13
17,12
18,10
19,9
20,9
21,9
22,9
23,9
24,9
25,8
26,8
27,9
28,9
29,10
30,11
31,13
32,34
33,94
34,162
35,179
36,158
37,146
38,153
39,159
40,160
41,158
42,157
43,156
44,159
45,160
46,158
47,154
48,159
49,164
50,128
51,60
52,17
53,12
54,12
55,10
56,9
57,8
58,9
59,9
60,9
61,9
62,9
63,9
64,9
65,10
66,11
67,11
68,12
69,31
70,93
71,164
72,180
73,157
74,149
75,156
76,159
77,159
78,157
79,155
80,155
81,159
82,158
83,156
84,152
85,159
86,167
87,134
88,65
89,17
90,11
91,13
92,12
93,10
94,9
95,8
96,9
97,9
98,8
99,9
100,9
101,9
102,10
103,11
104,12
105,11
106,25
107,80
108,153
109,177
110,164
111,148
112,152
113,161
114,159
115,158
116,157
117,158
118,158
119,159
120,161
121,158
122,159
123,157
124,158
125,156
126,159
127,159
128,158
129,159
130,157
131,157
132,159
133,156
134,159
135,157
136,156
