Distance_(pixels),Gray_Value
0,156
1,158
2,157
3,159
4,159
5,160
6,156
7,158
8,156
9,157
10,158
11,157
12,156
13,154
14,157
15,156
16,158
17,159
18,156
19,153
20,158
21,159
22,156
23,160
24,162
25,159
26,153
27,152
28,152
29,131
30,78
31,25
32,12
33,14
34,11
35,10
36,9
37,8
38,9
39,9
40,9
41,9
42,8
43,8
44,10
45,9
46,9
47,13
48,24
49,50
50,82
51,131
52,192
53,212
54,179
55,152
56,147
57,159
58,163
59,160
60,158
61,158
62,157
63,150
64,148
65,150
66,134
67,82
68,29
69,13
70,13
71,12
72,10
73,9
74,8
75,9
76,9
77,9
78,8
79,8
80,9
81,8
82,9
83,9
84,9
85,17
86,55
87,128
88,189
89,198
90,173
91,152
92,149
93,157
94,160
95,158
96,156
97,159
98,162
99,159
100,150
101,149
102,154
103,139
104,86
105,33
106,13
107,14
108,13
109,11
110,10
111,9
112,8
113,8
114,8
115,8
116,9
117,9
118,9
119,10
120,11
121,11
122,16
123,52
124,125
125,185
126,194
127,170
128,153
129,153
130,159
131,160
132,158
133,160
134,160
135,158
136,160
137,162
138,159
139,158
140,159
141,159
142,158
143,157
144,158
145,159
146,157
147,158
148,159
